segment,timestamp,prediction,label
321,2013-09-09 15:18:10,not-sitting,not-sitting
321,2013-09-09 15:18:20,not-sitting,not-sitting
321,2013-09-09 15:18:30,not-sitting,not-sitting
321,2013-09-09 15:18:40,not-sitting,not-sitting
321,2013-09-09 15:18:50,not-sitting,not-sitting
321,2013-09-09 15:19:00,not-sitting,not-sitting
321,2013-09-09 15:19:10,not-sitting,not-sitting
321,2013-09-09 15:19:20,not-sitting,not-sitting
321,2013-09-09 15:19:30,not-sitting,not-sitting
321,2013-09-09 15:19:40,not-sitting,not-sitting
321,2013-09-09 15:19:50,not-sitting,not-sitting
321,2013-09-09 15:20:00,not-sitting,not-sitting
321,2013-09-09 15:20:10,not-sitting,not-sitting
321,2013-09-09 15:20:20,not-sitting,not-sitting
321,2013-09-09 15:20:30,not-sitting,not-sitting
321,2013-09-09 15:20:40,not-sitting,not-sitting
321,2013-09-09 15:20:50,not-sitting,not-sitting
321,2013-09-09 15:21:00,not-sitting,not-sitting
321,2013-09-09 15:21:10,not-sitting,not-sitting
321,2013-09-09 15:21:20,not-sitting,not-sitting
321,2013-09-09 15:21:30,not-sitting,not-sitting
321,2013-09-09 15:21:40,not-sitting,not-sitting
321,2013-09-09 15:21:50,not-sitting,not-sitting
321,2013-09-09 15:22:00,not-sitting,not-sitting
321,2013-09-09 15:22:10,not-sitting,not-sitting
321,2013-09-09 15:22:20,not-sitting,not-sitting
321,2013-09-09 15:22:30,not-sitting,not-sitting
321,2013-09-09 15:22:40,not-sitting,not-sitting
321,2013-09-09 15:22:50,not-sitting,not-sitting
321,2013-09-09 15:23:00,not-sitting,not-sitting
321,2013-09-09 15:23:10,not-sitting,not-sitting
321,2013-09-09 15:23:20,not-sitting,not-sitting
321,2013-09-09 15:23:30,not-sitting,not-sitting
321,2013-09-09 15:23:40,not-sitting,not-sitting
321,2013-09-09 15:23:50,not-sitting,not-sitting
321,2013-09-09 15:24:00,not-sitting,not-sitting
321,2013-09-09 15:24:10,not-sitting,not-sitting
321,2013-09-09 15:24:20,not-sitting,not-sitting
321,2013-09-09 15:24:30,not-sitting,not-sitting
321,2013-09-09 15:24:40,not-sitting,not-sitting
321,2013-09-09 15:24:50,not-sitting,not-sitting
322,2013-09-09 15:27:00,not-sitting,sitting
322,2013-09-09 15:27:10,not-sitting,sitting
322,2013-09-09 15:27:20,sitting,sitting
322,2013-09-09 15:27:30,not-sitting,sitting
322,2013-09-09 15:27:40,sitting,sitting
322,2013-09-09 15:27:50,sitting,sitting
322,2013-09-09 15:28:00,sitting,sitting
322,2013-09-09 15:28:10,sitting,sitting
322,2013-09-09 15:28:20,sitting,sitting
322,2013-09-09 15:28:30,sitting,sitting
322,2013-09-09 15:28:40,sitting,sitting
322,2013-09-09 15:28:50,sitting,sitting
322,2013-09-09 15:29:00,sitting,sitting
322,2013-09-09 15:29:10,sitting,sitting
322,2013-09-09 15:29:20,sitting,sitting
322,2013-09-09 15:29:30,sitting,sitting
322,2013-09-09 15:29:40,sitting,sitting
322,2013-09-09 15:29:50,sitting,sitting
322,2013-09-09 15:30:00,sitting,sitting
322,2013-09-09 15:30:10,sitting,sitting
322,2013-09-09 15:30:20,sitting,sitting
322,2013-09-09 15:30:30,sitting,sitting
322,2013-09-09 15:30:40,sitting,sitting
322,2013-09-09 15:30:50,sitting,sitting
322,2013-09-09 15:31:00,sitting,sitting
322,2013-09-09 15:31:10,sitting,sitting
322,2013-09-09 15:31:20,sitting,sitting
322,2013-09-09 15:31:30,sitting,sitting
322,2013-09-09 15:31:40,sitting,sitting
322,2013-09-09 15:31:50,sitting,sitting
322,2013-09-09 15:32:00,sitting,sitting
322,2013-09-09 15:32:10,sitting,sitting
322,2013-09-09 15:32:20,sitting,sitting
322,2013-09-09 15:32:30,not-sitting,sitting
322,2013-09-09 15:32:40,not-sitting,sitting
322,2013-09-09 15:32:50,not-sitting,sitting
322,2013-09-09 15:33:00,not-sitting,sitting
322,2013-09-09 15:33:10,not-sitting,sitting
322,2013-09-09 15:33:20,not-sitting,sitting
322,2013-09-09 15:33:30,not-sitting,sitting
322,2013-09-09 15:33:40,not-sitting,sitting
322,2013-09-09 15:33:50,sitting,sitting
323,2013-09-09 15:34:00,sitting,sitting
323,2013-09-09 15:34:10,sitting,sitting
323,2013-09-09 15:34:20,sitting,sitting
323,2013-09-09 15:34:30,sitting,sitting
323,2013-09-09 15:34:40,sitting,sitting
323,2013-09-09 15:34:50,sitting,sitting
323,2013-09-09 15:35:00,sitting,sitting
323,2013-09-09 15:35:10,sitting,sitting
323,2013-09-09 15:35:20,sitting,sitting
323,2013-09-09 15:35:30,sitting,sitting
323,2013-09-09 15:35:40,sitting,sitting
323,2013-09-09 15:35:50,sitting,sitting
323,2013-09-09 15:36:00,sitting,sitting
323,2013-09-09 15:36:10,sitting,sitting
323,2013-09-09 15:36:20,sitting,sitting
323,2013-09-09 15:36:30,sitting,sitting
323,2013-09-09 15:36:40,sitting,sitting
323,2013-09-09 15:36:50,sitting,sitting
323,2013-09-09 15:37:00,sitting,sitting
323,2013-09-09 15:37:10,sitting,sitting
323,2013-09-09 15:37:20,sitting,sitting
323,2013-09-09 15:37:30,sitting,sitting
323,2013-09-09 15:37:40,sitting,sitting
323,2013-09-09 15:37:50,sitting,sitting
323,2013-09-09 15:38:00,sitting,sitting
323,2013-09-09 15:38:10,sitting,sitting
323,2013-09-09 15:38:20,sitting,sitting
323,2013-09-09 15:38:30,sitting,sitting
323,2013-09-09 15:38:40,not-sitting,sitting
323,2013-09-09 15:38:50,sitting,sitting
323,2013-09-09 15:39:00,sitting,sitting
323,2013-09-09 15:39:10,sitting,sitting
323,2013-09-09 15:39:20,sitting,sitting
323,2013-09-09 15:39:30,sitting,sitting
323,2013-09-09 15:39:40,sitting,sitting
323,2013-09-09 15:39:50,sitting,sitting
323,2013-09-09 15:40:00,sitting,sitting
323,2013-09-09 15:40:10,sitting,sitting
323,2013-09-09 15:40:20,sitting,sitting
323,2013-09-09 15:40:30,sitting,sitting
323,2013-09-09 15:40:40,sitting,sitting
323,2013-09-09 15:40:50,sitting,sitting
324,2013-09-09 15:41:00,sitting,sitting
324,2013-09-09 15:41:10,sitting,sitting
324,2013-09-09 15:41:20,sitting,sitting
324,2013-09-09 15:41:30,sitting,sitting
324,2013-09-09 15:41:40,sitting,sitting
324,2013-09-09 15:41:50,sitting,sitting
324,2013-09-09 15:42:00,sitting,sitting
324,2013-09-09 15:42:10,sitting,sitting
324,2013-09-09 15:42:20,sitting,sitting
324,2013-09-09 15:42:30,sitting,sitting
324,2013-09-09 15:42:40,sitting,sitting
324,2013-09-09 15:42:50,sitting,sitting
324,2013-09-09 15:43:00,sitting,sitting
324,2013-09-09 15:43:10,sitting,sitting
324,2013-09-09 15:43:20,sitting,sitting
324,2013-09-09 15:43:30,sitting,sitting
324,2013-09-09 15:43:40,sitting,sitting
324,2013-09-09 15:43:50,sitting,sitting
324,2013-09-09 15:44:00,sitting,sitting
324,2013-09-09 15:44:10,sitting,sitting
324,2013-09-09 15:44:20,sitting,sitting
324,2013-09-09 15:44:30,sitting,sitting
324,2013-09-09 15:44:40,sitting,sitting
324,2013-09-09 15:44:50,sitting,sitting
324,2013-09-09 15:45:00,sitting,sitting
324,2013-09-09 15:45:10,sitting,sitting
324,2013-09-09 15:45:20,sitting,sitting
324,2013-09-09 15:45:30,sitting,sitting
324,2013-09-09 15:45:40,sitting,sitting
324,2013-09-09 15:45:50,sitting,sitting
324,2013-09-09 15:46:00,sitting,sitting
324,2013-09-09 15:46:10,sitting,sitting
324,2013-09-09 15:46:20,sitting,sitting
324,2013-09-09 15:46:30,sitting,sitting
324,2013-09-09 15:46:40,sitting,sitting
324,2013-09-09 15:46:50,sitting,sitting
324,2013-09-09 15:47:00,sitting,sitting
324,2013-09-09 15:47:10,sitting,sitting
324,2013-09-09 15:47:20,sitting,sitting
324,2013-09-09 15:47:30,sitting,sitting
324,2013-09-09 15:47:40,sitting,sitting
324,2013-09-09 15:47:50,sitting,sitting
325,2013-09-09 15:48:00,sitting,sitting
325,2013-09-09 15:48:10,sitting,sitting
325,2013-09-09 15:48:20,sitting,sitting
325,2013-09-09 15:48:30,sitting,sitting
325,2013-09-09 15:48:40,sitting,sitting
325,2013-09-09 15:48:50,sitting,sitting
325,2013-09-09 15:49:00,sitting,sitting
325,2013-09-09 15:49:10,sitting,sitting
325,2013-09-09 15:49:20,sitting,sitting
325,2013-09-09 15:49:30,sitting,sitting
325,2013-09-09 15:49:40,sitting,sitting
325,2013-09-09 15:49:50,sitting,sitting
325,2013-09-09 15:50:00,sitting,sitting
325,2013-09-09 15:50:10,sitting,sitting
325,2013-09-09 15:50:20,sitting,sitting
325,2013-09-09 15:50:30,sitting,sitting
325,2013-09-09 15:50:40,sitting,sitting
325,2013-09-09 15:50:50,sitting,sitting
325,2013-09-09 15:51:00,sitting,sitting
325,2013-09-09 15:51:10,sitting,sitting
325,2013-09-09 15:51:20,sitting,sitting
325,2013-09-09 15:51:30,sitting,sitting
325,2013-09-09 15:51:40,sitting,sitting
325,2013-09-09 15:51:50,sitting,sitting
325,2013-09-09 15:52:00,sitting,sitting
325,2013-09-09 15:52:10,sitting,sitting
325,2013-09-09 15:52:20,sitting,sitting
325,2013-09-09 15:52:30,sitting,sitting
325,2013-09-09 15:52:40,sitting,sitting
325,2013-09-09 15:52:50,sitting,sitting
325,2013-09-09 15:53:00,sitting,sitting
325,2013-09-09 15:53:10,sitting,sitting
325,2013-09-09 15:53:20,sitting,sitting
325,2013-09-09 15:53:30,sitting,sitting
325,2013-09-09 15:53:40,sitting,sitting
325,2013-09-09 15:53:50,sitting,sitting
325,2013-09-09 15:54:00,sitting,sitting
325,2013-09-09 15:54:10,sitting,sitting
325,2013-09-09 15:54:20,sitting,sitting
325,2013-09-09 15:54:30,sitting,sitting
325,2013-09-09 15:54:40,sitting,sitting
325,2013-09-09 15:54:50,not-sitting,sitting
326,2013-09-09 15:55:00,sitting,sitting
326,2013-09-09 15:55:10,sitting,sitting
326,2013-09-09 15:55:20,sitting,sitting
326,2013-09-09 15:55:30,sitting,sitting
326,2013-09-09 15:55:40,not-sitting,sitting
326,2013-09-09 15:55:50,not-sitting,sitting
326,2013-09-09 15:56:00,not-sitting,sitting
326,2013-09-09 15:56:10,sitting,sitting
326,2013-09-09 15:56:20,sitting,sitting
326,2013-09-09 15:56:30,sitting,sitting
326,2013-09-09 15:56:40,sitting,sitting
326,2013-09-09 15:56:50,sitting,sitting
326,2013-09-09 15:57:00,sitting,sitting
326,2013-09-09 15:57:10,sitting,sitting
326,2013-09-09 15:57:20,sitting,sitting
326,2013-09-09 15:57:30,sitting,sitting
326,2013-09-09 15:57:40,sitting,sitting
326,2013-09-09 15:57:50,sitting,sitting
326,2013-09-09 15:58:00,sitting,sitting
326,2013-09-09 15:58:10,sitting,sitting
326,2013-09-09 15:58:20,sitting,sitting
326,2013-09-09 15:58:30,sitting,sitting
326,2013-09-09 15:58:40,sitting,sitting
326,2013-09-09 15:58:50,sitting,sitting
326,2013-09-09 15:59:00,sitting,sitting
326,2013-09-09 15:59:10,sitting,sitting
326,2013-09-09 15:59:20,sitting,sitting
326,2013-09-09 15:59:30,sitting,sitting
326,2013-09-09 15:59:40,sitting,sitting
326,2013-09-09 15:59:50,sitting,sitting
326,2013-09-09 16:00:00,sitting,sitting
326,2013-09-09 16:00:10,sitting,sitting
326,2013-09-09 16:00:20,sitting,sitting
326,2013-09-09 16:00:30,sitting,sitting
326,2013-09-09 16:00:40,sitting,sitting
326,2013-09-09 16:00:50,sitting,sitting
326,2013-09-09 16:01:00,sitting,sitting
326,2013-09-09 16:01:10,sitting,sitting
326,2013-09-09 16:01:20,sitting,sitting
326,2013-09-09 16:01:30,sitting,sitting
326,2013-09-09 16:01:40,sitting,sitting
326,2013-09-09 16:01:50,sitting,sitting
327,2013-09-09 16:02:00,sitting,sitting
327,2013-09-09 16:02:10,sitting,sitting
327,2013-09-09 16:02:20,sitting,sitting
327,2013-09-09 16:02:30,sitting,sitting
327,2013-09-09 16:02:40,sitting,sitting
327,2013-09-09 16:02:50,sitting,sitting
327,2013-09-09 16:03:00,sitting,sitting
327,2013-09-09 16:03:10,sitting,sitting
327,2013-09-09 16:03:20,sitting,sitting
327,2013-09-09 16:03:30,sitting,sitting
327,2013-09-09 16:03:40,sitting,sitting
327,2013-09-09 16:03:50,sitting,sitting
327,2013-09-09 16:04:00,sitting,sitting
327,2013-09-09 16:04:10,sitting,sitting
327,2013-09-09 16:04:20,sitting,sitting
327,2013-09-09 16:04:30,sitting,sitting
327,2013-09-09 16:04:40,sitting,sitting
327,2013-09-09 16:04:50,sitting,sitting
327,2013-09-09 16:05:00,sitting,sitting
327,2013-09-09 16:05:10,sitting,sitting
327,2013-09-09 16:05:20,sitting,sitting
327,2013-09-09 16:05:30,sitting,sitting
327,2013-09-09 16:05:40,sitting,sitting
327,2013-09-09 16:05:50,sitting,sitting
327,2013-09-09 16:06:00,sitting,sitting
327,2013-09-09 16:06:10,sitting,sitting
327,2013-09-09 16:06:20,sitting,sitting
327,2013-09-09 16:06:30,sitting,sitting
327,2013-09-09 16:06:40,sitting,sitting
327,2013-09-09 16:06:50,sitting,sitting
327,2013-09-09 16:07:00,sitting,sitting
327,2013-09-09 16:07:10,sitting,sitting
327,2013-09-09 16:07:20,sitting,sitting
327,2013-09-09 16:07:30,sitting,sitting
327,2013-09-09 16:07:40,sitting,sitting
327,2013-09-09 16:07:50,sitting,sitting
327,2013-09-09 16:08:00,sitting,sitting
327,2013-09-09 16:08:10,sitting,sitting
327,2013-09-09 16:08:20,sitting,sitting
327,2013-09-09 16:08:30,sitting,sitting
327,2013-09-09 16:08:40,sitting,sitting
327,2013-09-09 16:08:50,sitting,sitting
328,2013-09-09 16:09:00,sitting,sitting
328,2013-09-09 16:09:10,sitting,sitting
328,2013-09-09 16:09:20,sitting,sitting
328,2013-09-09 16:09:30,sitting,sitting
328,2013-09-09 16:09:40,sitting,sitting
328,2013-09-09 16:09:50,sitting,sitting
328,2013-09-09 16:10:00,sitting,sitting
328,2013-09-09 16:10:10,sitting,sitting
328,2013-09-09 16:10:20,sitting,sitting
328,2013-09-09 16:10:30,sitting,sitting
328,2013-09-09 16:10:40,sitting,sitting
328,2013-09-09 16:10:50,sitting,sitting
328,2013-09-09 16:11:00,sitting,sitting
328,2013-09-09 16:11:10,sitting,sitting
328,2013-09-09 16:11:20,sitting,sitting
328,2013-09-09 16:11:30,sitting,sitting
328,2013-09-09 16:11:40,sitting,sitting
328,2013-09-09 16:11:50,sitting,sitting
328,2013-09-09 16:12:00,sitting,sitting
328,2013-09-09 16:12:10,sitting,sitting
328,2013-09-09 16:12:20,sitting,sitting
328,2013-09-09 16:12:30,sitting,sitting
328,2013-09-09 16:12:40,sitting,sitting
328,2013-09-09 16:12:50,sitting,sitting
328,2013-09-09 16:13:00,sitting,sitting
328,2013-09-09 16:13:10,sitting,sitting
328,2013-09-09 16:13:20,sitting,sitting
328,2013-09-09 16:13:30,sitting,sitting
328,2013-09-09 16:13:40,sitting,sitting
328,2013-09-09 16:13:50,not-sitting,sitting
328,2013-09-09 16:14:00,sitting,sitting
328,2013-09-09 16:14:10,sitting,sitting
328,2013-09-09 16:14:20,sitting,sitting
328,2013-09-09 16:14:30,sitting,sitting
328,2013-09-09 16:14:40,sitting,sitting
328,2013-09-09 16:14:50,sitting,sitting
328,2013-09-09 16:15:00,sitting,sitting
328,2013-09-09 16:15:10,sitting,sitting
328,2013-09-09 16:15:20,sitting,sitting
328,2013-09-09 16:15:30,sitting,sitting
328,2013-09-09 16:15:40,sitting,sitting
328,2013-09-09 16:15:50,sitting,sitting
329,2013-09-09 16:16:00,sitting,sitting
329,2013-09-09 16:16:10,sitting,sitting
329,2013-09-09 16:16:20,not-sitting,sitting
329,2013-09-09 16:16:30,not-sitting,sitting
329,2013-09-09 16:16:40,not-sitting,sitting
329,2013-09-09 16:16:50,not-sitting,sitting
329,2013-09-09 16:17:00,not-sitting,sitting
329,2013-09-09 16:17:10,not-sitting,sitting
329,2013-09-09 16:17:20,not-sitting,sitting
329,2013-09-09 16:17:30,not-sitting,sitting
329,2013-09-09 16:17:40,sitting,sitting
329,2013-09-09 16:17:50,sitting,sitting
329,2013-09-09 16:18:00,sitting,sitting
329,2013-09-09 16:18:10,sitting,sitting
329,2013-09-09 16:18:20,sitting,sitting
329,2013-09-09 16:18:30,sitting,sitting
329,2013-09-09 16:18:40,sitting,sitting
329,2013-09-09 16:18:50,sitting,sitting
329,2013-09-09 16:19:00,sitting,sitting
329,2013-09-09 16:19:10,sitting,sitting
329,2013-09-09 16:19:20,sitting,sitting
329,2013-09-09 16:19:30,sitting,sitting
329,2013-09-09 16:19:40,sitting,sitting
329,2013-09-09 16:19:50,sitting,sitting
329,2013-09-09 16:20:00,sitting,sitting
329,2013-09-09 16:20:10,sitting,sitting
329,2013-09-09 16:20:20,sitting,sitting
329,2013-09-09 16:20:30,sitting,sitting
329,2013-09-09 16:20:40,sitting,sitting
329,2013-09-09 16:20:50,sitting,sitting
329,2013-09-09 16:21:00,sitting,sitting
329,2013-09-09 16:21:10,sitting,sitting
329,2013-09-09 16:21:20,sitting,sitting
329,2013-09-09 16:21:30,sitting,sitting
329,2013-09-09 16:21:40,sitting,sitting
329,2013-09-09 16:21:50,sitting,sitting
329,2013-09-09 16:22:00,sitting,sitting
329,2013-09-09 16:22:10,sitting,sitting
329,2013-09-09 16:22:20,sitting,sitting
329,2013-09-09 16:22:30,sitting,sitting
329,2013-09-09 16:22:40,sitting,sitting
329,2013-09-09 16:22:50,sitting,sitting
330,2013-09-09 16:23:00,sitting,sitting
330,2013-09-09 16:23:10,sitting,sitting
330,2013-09-09 16:23:20,sitting,sitting
330,2013-09-09 16:23:30,sitting,sitting
330,2013-09-09 16:23:40,sitting,sitting
330,2013-09-09 16:23:50,sitting,sitting
330,2013-09-09 16:24:00,sitting,sitting
330,2013-09-09 16:24:10,sitting,sitting
330,2013-09-09 16:24:20,sitting,sitting
330,2013-09-09 16:24:30,sitting,sitting
330,2013-09-09 16:24:40,sitting,sitting
330,2013-09-09 16:24:50,sitting,sitting
330,2013-09-09 16:25:00,sitting,sitting
330,2013-09-09 16:25:10,sitting,sitting
330,2013-09-09 16:25:20,sitting,sitting
330,2013-09-09 16:25:30,sitting,sitting
330,2013-09-09 16:25:40,sitting,sitting
330,2013-09-09 16:25:50,sitting,sitting
330,2013-09-09 16:26:00,sitting,sitting
330,2013-09-09 16:26:10,sitting,sitting
330,2013-09-09 16:26:20,sitting,sitting
330,2013-09-09 16:26:30,sitting,sitting
330,2013-09-09 16:26:40,sitting,sitting
330,2013-09-09 16:26:50,sitting,sitting
330,2013-09-09 16:27:00,sitting,sitting
330,2013-09-09 16:27:10,sitting,sitting
330,2013-09-09 16:27:20,sitting,sitting
330,2013-09-09 16:27:30,sitting,sitting
330,2013-09-09 16:27:40,sitting,sitting
330,2013-09-09 16:27:50,sitting,sitting
330,2013-09-09 16:28:00,sitting,sitting
330,2013-09-09 16:28:10,sitting,sitting
330,2013-09-09 16:28:20,sitting,sitting
330,2013-09-09 16:28:30,sitting,sitting
330,2013-09-09 16:28:40,sitting,sitting
330,2013-09-09 16:28:50,sitting,sitting
330,2013-09-09 16:29:00,sitting,sitting
330,2013-09-09 16:29:10,sitting,sitting
330,2013-09-09 16:29:20,sitting,sitting
330,2013-09-09 16:29:30,sitting,sitting
330,2013-09-09 16:29:40,sitting,sitting
330,2013-09-09 16:29:50,sitting,sitting
331,2013-09-09 16:30:00,sitting,sitting
331,2013-09-09 16:30:10,sitting,sitting
331,2013-09-09 16:30:20,sitting,sitting
331,2013-09-09 16:30:30,sitting,sitting
331,2013-09-09 16:30:40,sitting,sitting
331,2013-09-09 16:30:50,sitting,sitting
331,2013-09-09 16:31:00,sitting,sitting
331,2013-09-09 16:31:10,sitting,sitting
331,2013-09-09 16:31:20,sitting,sitting
331,2013-09-09 16:31:30,sitting,sitting
331,2013-09-09 16:31:40,sitting,sitting
331,2013-09-09 16:31:50,sitting,sitting
331,2013-09-09 16:32:00,sitting,sitting
331,2013-09-09 16:32:10,sitting,sitting
331,2013-09-09 16:32:20,sitting,sitting
331,2013-09-09 16:32:30,sitting,sitting
331,2013-09-09 16:32:40,sitting,sitting
331,2013-09-09 16:32:50,sitting,sitting
331,2013-09-09 16:33:00,sitting,sitting
331,2013-09-09 16:33:10,sitting,sitting
331,2013-09-09 16:33:20,sitting,sitting
331,2013-09-09 16:33:30,sitting,sitting
331,2013-09-09 16:33:40,sitting,sitting
331,2013-09-09 16:33:50,sitting,sitting
331,2013-09-09 16:34:00,sitting,sitting
331,2013-09-09 16:34:10,sitting,sitting
331,2013-09-09 16:34:20,sitting,sitting
331,2013-09-09 16:34:30,sitting,sitting
331,2013-09-09 16:34:40,sitting,sitting
331,2013-09-09 16:34:50,sitting,sitting
331,2013-09-09 16:35:00,sitting,sitting
331,2013-09-09 16:35:10,sitting,sitting
331,2013-09-09 16:35:20,sitting,sitting
331,2013-09-09 16:35:30,sitting,sitting
331,2013-09-09 16:35:40,sitting,sitting
331,2013-09-09 16:35:50,sitting,sitting
331,2013-09-09 16:36:00,sitting,sitting
331,2013-09-09 16:36:10,sitting,sitting
331,2013-09-09 16:36:20,sitting,sitting
331,2013-09-09 16:36:30,sitting,sitting
331,2013-09-09 16:36:40,sitting,sitting
331,2013-09-09 16:36:50,sitting,sitting
332,2013-09-09 16:37:00,sitting,sitting
332,2013-09-09 16:37:10,sitting,sitting
332,2013-09-09 16:37:20,sitting,sitting
332,2013-09-09 16:37:30,sitting,sitting
332,2013-09-09 16:37:40,sitting,sitting
332,2013-09-09 16:37:50,sitting,sitting
332,2013-09-09 16:38:00,sitting,sitting
332,2013-09-09 16:38:10,sitting,sitting
332,2013-09-09 16:38:20,sitting,sitting
332,2013-09-09 16:38:30,sitting,sitting
332,2013-09-09 16:38:40,sitting,sitting
332,2013-09-09 16:38:50,sitting,sitting
332,2013-09-09 16:39:00,sitting,sitting
332,2013-09-09 16:39:10,sitting,sitting
332,2013-09-09 16:39:20,sitting,sitting
332,2013-09-09 16:39:30,sitting,sitting
332,2013-09-09 16:39:40,sitting,sitting
332,2013-09-09 16:39:50,sitting,sitting
332,2013-09-09 16:40:00,sitting,sitting
332,2013-09-09 16:40:10,sitting,sitting
332,2013-09-09 16:40:20,sitting,sitting
332,2013-09-09 16:40:30,sitting,sitting
332,2013-09-09 16:40:40,sitting,sitting
332,2013-09-09 16:40:50,sitting,sitting
332,2013-09-09 16:41:00,sitting,sitting
332,2013-09-09 16:41:10,sitting,sitting
332,2013-09-09 16:41:20,sitting,sitting
332,2013-09-09 16:41:30,sitting,sitting
332,2013-09-09 16:41:40,sitting,sitting
332,2013-09-09 16:41:50,sitting,sitting
332,2013-09-09 16:42:00,sitting,sitting
332,2013-09-09 16:42:10,sitting,sitting
332,2013-09-09 16:42:20,sitting,sitting
332,2013-09-09 16:42:30,sitting,sitting
332,2013-09-09 16:42:40,sitting,sitting
332,2013-09-09 16:42:50,sitting,sitting
332,2013-09-09 16:43:00,sitting,sitting
332,2013-09-09 16:43:10,sitting,sitting
332,2013-09-09 16:43:20,sitting,sitting
332,2013-09-09 16:43:30,sitting,sitting
332,2013-09-09 16:43:40,sitting,sitting
332,2013-09-09 16:43:50,sitting,sitting
333,2013-09-09 16:44:00,not-sitting,sitting
333,2013-09-09 16:44:10,not-sitting,sitting
